Id,SalePrice
1878,212932.07945556665
1879,131183.79864899567
1880,135193.5079526536
1881,224799.22119081998
1882,236632.90423797106
1883,199810.64986685716
1884,209686.22688646283
1885,246053.66630778002
1886,299818.3072502339
1887,210495.38047343693
1888,307238.30367788597
1889,158283.30064640744
1890,125639.01642919763
1891,136529.28975607292
1892,104047.29982639817
1893,133657.2955738986
1894,122129.66703588872
1895,139419.89019621705
1896,131310.5024192961
1897,117270.39416716242
1898,111718.0143847561
1899,147554.4322167515
1900,160294.43934663583
1901,174954.10219026593
1902,148695.32022092325
1903,215553.21001995384
1904,155035.66423980665
1905,195793.3121938425
1906,169746.47793334653
1907,185949.9697097177
1908,108057.58848892528
1909,135516.06256886863
1910,125457.63784348268
1911,214303.30794569064
1912,305090.02565885114
1913,156325.39267031368
1914,70335.59420423454
1915,329066.81325485423
1916,71652.10823852621
1917,244016.3966700652
1918,138909.72180815495
1919,168540.99042540047
1920,154067.79219804413
1921,430716.83271347923
1922,343442.34599819727
1923,218720.2436024259
1924,220167.58922637912
1925,207312.0711
1926,382082.58183268626
1927,136161.2968179472
1928,151188.74586422025
1929,123678.62522806202
1930,138972.46348274758
1931,140114.36743950972
1932,139524.25184059123
1933,181152.25180445917
1934,180097.8113863355
1935,176273.70553261266
1936,185355.21124980683
1937,182671.44358565944
1938,167016.4001448696
1939,229870.23814362288
1940,178303.82143346692
1941,175869.70922664512
1942,187386.67542668496
1943,187727.54049604782
1944,345264.0491962135
1945,368835.81494040607
1946,157047.97900619335
1947,326504.5235217208
1948,170808.13853379892
1949,238935.40894335625
1950,178893.74074025173
1951,261878.71275149676
1952,234316.9139971445
1953,163456.79642372392
1954,197258.26261766636
1955,131890.10522875437
1956,291574.2370241539
1957,153296.3333561327
1958,313611.51551344775
1959,133559.56056960594
1960,118977.41626786586
1961,120197.11109287731
1962,95257.3302
1963,101389.92117513168
1964,109289.45449832924
1965,149460.77600432365
1966,145517.98951575757
1967,290183.4931343498
1968,450744.8529263717
1969,406183.9818
1970,446598.7002
1971,396095.6250450658
1972,371759.29961093795
1973,254406.46096605883
1974,319321.97307528753
1975,475971.39329339104
1976,247810.1627570059
1977,332891.1699169304
1978,330320.18161877326
1979,348918.6110719146
1980,172214.28977981218
1981,343022.66745816567
1982,236837.5345017608
1983,199716.3340635102
1984,170283.54990584147
1985,205709.17114843117
1986,198507.59522037426
1987,177477.18229714994
1988,176709.62399306343
1989,182989.69306866277
1990,217621.60223509462
1991,234398.40947183582
1992,209194.53122222173
1993,163759.68674347663
1994,250268.9983979669
1995,174427.16471919685
1996,241888.1768986535
1997,283759.54396576306
1998,326802.4474807566
1999,260165.51087913985
2000,308459.9036206201
2001,258676.4808931406
2002,234332.8266643951
2003,261184.51201248632
2004,287876.7976
2005,211985.14105812192
2006,229932.55120772775
2007,240399.9969
2008,218837.09144947352
2009,192490.29363815457
2010,189642.8009182224
2011,140636.71536994164
2012,174359.92150850617
2013,184477.9341429697
2014,182078.7979677303
2015,198024.3532805846
2016,191145.1845202351
2017,203851.1402922668
2018,120297.63782977211
2019,134362.58348434203
2020,109563.55245034995
2021,109496.15196482274
2022,183141.4729222425
2023,138269.88494822395
2024,261987.46291022492
2025,404939.9016968719
2026,166168.2948865527
2027,154670.62316195824
2028,157217.69526495604
2029,169803.4181611474
2030,265085.5540481486
2031,250776.82024237028
2032,285571.52299162786
2033,260821.61815060087
2034,159360.78113198953
2035,204352.9852219094
2036,193355.62851326482
2037,207673.63312680525
2038,326422.6437553512
2039,216958.66942124692
2040,396564.6072960572
2041,299100.63707094966
2042,201364.01645928124
2043,173975.13517858594
2044,166393.77353765463
2045,223048.44369646636
2046,136928.27185234887
2047,145211.96036237085
2048,134659.5972249356
2049,131719.45352933777
2050,176529.42737319926
2051,108436.56377543269
2052,128890.71269581167
2053,150591.46890098945
2054,78045.01526836188
2055,157991.5715551447
2056,145452.91171362952
2057,122211.16297319294
2058,226486.41124766262
2059,138373.80336465227
2060,175602.29874584946
2061,180142.1835546225
2062,141156.11965276883
2063,115246.8864175513
2064,141872.20363898991
2065,118717.63755740286
2066,169907.42446558768
2067,140037.88849645862
2068,130255.95284266453
2069,77328.54671
2070,109719.27351670832
2071,91970.63139635469
2072,126541.98610695763
2073,136935.02734216297
2074,169140.75754467965
2075,149279.7889786885
2076,121266.17633474946
2077,155129.3318425518
2078,136002.88683396368
2079,138444.47374193577
2080,115729.60695204945
2081,124962.37110074451
2082,133004.79982944307
2083,145454.33110109804
2084,111317.56957316205
2085,122561.50452539955
2086,130981.73479706359
2087,122864.50328418534
2088,99299.31677526831
2089,83803.99526191792
2090,133652.63081319677
2091,124647.94432272126
2092,127960.3920387471
2093,126799.63440360804
2094,116977.69199559791
2095,155413.29665158852
2096,78425.65361
2097,95304.82057749062
2098,150948.35071498147
2099,64121.42864646724
2100,108132.06339372924
2101,125279.73291215513
2102,130967.70953115188
2103,95122.56479497145
2104,130369.6871547059
2105,133635.54352328402
2106,56562.473814051904
2107,228091.54260785584
2108,118310.30485298458
2109,111890.02868210063
2110,130711.75608188316
2111,141612.57882317557
2112,131872.6441058537
2113,121312.83703293843
2114,110317.48620630417
2115,147655.82667211894
2116,114501.20066360565
2117,151350.59771624862
2118,122163.01768179747
2119,106704.23684070157
2120,113813.7716
2121,110254.33606851337
2122,99819.32586854845
2123,84052.97991
2124,153945.26811041983
2125,119443.54093162624
2126,149233.50576163598
2127,149752.05067931156
2128,135862.96830483776
2129,106882.82813511428
2130,140521.6378648263
2131,136065.37650612948
2132,123216.2662354811
2133,124852.7717617421
2134,115583.87328336287
2135,97020.55685204222
2136,68417.58216931306
2137,108130.6491435648
2138,136634.98811645675
2139,158216.25195974176
2140,140806.62048312929
2141,148043.8422498742
2142,132290.93132218035
2143,148021.7655918102
2144,118902.90037433845
2145,136402.62491553297
2146,155832.61735629043
2147,141793.99644139863
2148,132528.0883349288
2149,141389.51097113383
2150,228828.0131275666
2151,131111.5803810099
2152,189751.89506008316
2153,172030.19952108205
2154,106968.26827770325
2155,127431.40879575296
2156,279794.9686
2157,236862.72717919297
2158,246038.7029615433
2159,212544.42956708212
2160,162827.6277429981
2161,230153.1288048587
2162,425028.00196166924
2163,360915.9296821874
2164,240337.85883995635
2165,186394.82373851966
2166,145727.68947605102
2167,213670.24620854983
2168,203744.2825665847
2169,191238.30560256992
2170,221783.84658123925
2171,148587.95960277933
2172,136122.09799052763
2173,171186.24308599357
2174,229408.50587387275
2175,279992.1529297942
2176,336266.03173737996
2177,253496.93114060594
2178,186801.6805057438
2179,140546.3477348225
2180,230010.15760748117
2181,185822.80487475757
2182,222852.16757186822
2183,190573.46917330183
2184,137657.58092053758
2185,124657.75896223413
2186,141553.22574797334
2187,156155.2069365683
2188,152507.9866837828
2189,211373.57353551657
2190,85829.10400487017
2191,86571.28036582634
2192,91928.79454627214
2193,92977.91673761599
2194,105922.70527007831
2195,116820.66370415966
2196,106267.30507917478
2197,115592.04010446281
2198,157813.64236706588
2199,160865.59505934195
2200,138903.17074143697
2201,150379.18541578748
2202,193792.89208122654
2203,140639.5046306148
2204,184510.80321729407
2205,115658.32467007331
2206,148880.09485557888
2207,214707.93394067313
2208,239313.73112159432
2209,196779.1494007209
2210,114080.9737053261
2211,115500.52198642348
2212,115429.64768322697
2213,113436.4336640901
2214,145384.23286272035
2215,103523.31502187492
2216,135158.8111934277
2217,76633.62960946628
2218,82732.95115104564
2219,70298.21895519107
2220,78922.25228823935
2221,328524.1599388678
2222,243602.17110423648
2223,312325.17732874956
2224,209215.74237617507
2225,122682.62124493723
2226,179705.86443133018
2227,189925.05732597542
2228,271114.7361945914
2229,251659.57296035692
2230,154106.28482190866
2231,216479.13618059602
2232,177547.25829061485
2233,173427.31560901602
2234,252488.37932385516
2235,230328.22977921698
2236,284053.77878083166
2237,380406.29766410054
2238,190695.6862221988
2239,119274.8476320326
2240,156159.64580264318
2241,152675.2571351228
2242,126207.2014774496
2243,129948.1443691493
2244,99838.66647531193
2245,99779.35747556259
2246,142984.67895827966
2247,105126.30281862368
2248,124134.67990186287
2249,126588.2486178578
2250,133377.82240225223
2251,122269.66184038715
2252,177183.19007677241
2253,151382.6246072144
2254,178773.66284792242
2255,184550.29422293234
2256,180675.71432324563
2257,236773.38613796284
2258,167481.33402543585
2259,175954.6059741248
2260,135193.9414067329
2261,181462.67977989494
2262,207314.6502869456
2263,372567.72109541704
2264,423402.70617615094
2265,159004.2982172006
2266,284215.4205398624
2267,391320.9763386915
2268,369226.3201403778
2269,148908.66816321743
2270,181934.12332433736
2271,217921.8388061804
2272,186606.32245429774
2273,164389.83713999524
2274,175148.17932738725
2275,139056.7418314779
2276,181611.89227096428
2277,177635.67168475813
2278,149752.6178182201
2279,128361.14785826436
2280,116034.34173562704
2281,161016.65448427497
2282,189323.8363969753
2283,94749.53406984003
2284,112581.95352850684
2285,144952.11702952205
2286,126979.87373314114
2287,341762.85128891957
2288,270149.8541175908
2289,382095.7660212545
2290,421060.9895243598
2291,325810.9701946434
2292,429439.1201842856
2293,438677.39345349325
2294,394323.1825
2295,452907.0247694037
2296,240417.45276208554
2297,317288.0836967952
2298,321294.9168081759
2299,373241.82719104755
2300,342003.3627
2301,301223.8670377925
2302,237119.86234894575
2303,238726.45844668645
2304,235543.87310053155
2305,180776.21201157683
2306,175910.33272135362
2307,183636.4707997464
2308,218127.04098449682
2309,274705.3950402369
2310,211666.24181671275
2311,192083.94828004076
2312,197995.31782352465
2313,174870.9703464339
2314,171064.0764636733
2315,172782.25546890698
2316,196461.4503702237
2317,180231.27438279754
2318,182225.25952247583
2319,173310.99940191468
2320,180227.27334895654
2321,238592.51796775789
2322,169013.66880005927
2323,170712.06445928282
2324,164494.9617647914
2325,205346.41044659176
2326,163484.41886267866
2327,216990.53165445852
2328,227372.85938696642
2329,184300.21921182095
2330,173991.00185718326
2331,339816.7678481272
2332,413188.9269
2333,311912.17266967526
2334,267773.3355131148
2335,247075.29755374006
2336,307980.48297648417
2337,195056.38116760636
2338,290296.5052326801
2339,219450.3553349055
2340,390524.7846604372
2341,229919.6991296406
2342,230934.80729308628
2343,221126.4929132283
2344,236607.68180465128
2345,230915.79104628152
2346,218602.37302248197
2347,191527.49250695485
2348,243905.45798484195
2349,184262.57494905673
2350,309352.5900167366
2351,247963.7156880426
2352,246730.4232691451
2353,244973.07730774028
2354,134535.91143079082
2355,154720.85373896436
2356,155128.28987514856
2357,194763.31945132985
2358,205128.80618327807
2359,131836.05605177357
2360,122364.09490390692
2361,143624.63290071153
2362,287628.7740892456
2363,141511.86039746128
2364,151179.3225967804
2365,223390.86508661596
2366,200824.0238132373
2367,229924.72645873003
2368,203771.11270034185
2369,222478.51446188116
2370,172644.92557996025
2371,172855.10401231566
2372,186942.81264684265
2373,272078.3271216128
2374,304159.1757707851
2375,246052.8416831355
2376,318018.5057770137
2377,371257.68321809696
2378,145717.2520289998
2379,207655.76711504871
2380,145655.42655925883
2381,150162.59686079106
2382,189693.5633974266
2383,200734.5250894865
2384,254437.86663629426
2385,159457.16251054726
2386,140818.83020076016
2387,141009.87899687467
2388,107901.17305472612
2389,122017.12302781234
2390,145308.46198042255
2391,143300.94128133415
2392,113559.97810914446
2393,165391.2696463162
2394,151309.4373346783
2395,220308.5943591805
2396,144889.19346632084
2397,218543.25079027048
2398,132416.99945384677
2399,58775.32666324128
2400,64617.14049090552
2401,113065.84093243384
2402,143865.96775652576
2403,122038.49036940085
2404,148497.64702764773
2405,160360.94508749797
2406,140318.87156323175
2407,130208.81256934813
2408,142433.9628965892
2409,124766.64822739395
2410,166361.90264917965
2411,124091.23240621429
2412,163294.60877490012
2413,139304.67113403438
2414,141245.01695321014
2415,117077.14679348213
2416,127413.43356703968
2417,125632.5372
2418,132609.08835334788
2419,120804.2915569543
2420,126512.3717417638
2421,150096.33765510583
2422,116856.42208536048
2423,128672.52756599776
2424,155982.11945148947
2425,251610.48855891792
2426,115569.79683412076
2427,144335.69298945952
2428,175442.3798198482
2429,118592.18013924685
2430,132093.73220473673
2431,113955.9682158728
2432,146877.2136863993
2433,152091.6219412623
2434,146876.65779809386
2435,153043.0220113364
2436,118184.82296005533
2437,111671.14473916373
2438,126811.96669426202
2439,108016.99329092492
2440,127857.85725738764
2441,96860.03100072489
2442,97547.37294124537
2443,115798.64551464817
2444,123459.47769103805
2445,73915.39652
2446,120398.15594625656
2447,194848.1138796414
2448,139143.30107047886
2449,108159.07889087273
2450,147209.2653519002
2451,129816.76045610875
2452,224717.99837394123
2453,93943.57215494032
2454,122321.98638851277
2455,109458.18830996336
2456,138435.72315240197
2457,131736.49672339545
2458,113275.12899609655
2459,111204.37478055678
2460,132612.5879175618
2461,121469.74358523173
2462,131770.54361329603
2463,129229.36913649931
2464,174733.7689885087
2465,132166.8710240892
2466,117455.67203557708
2467,137211.8762680458
2468,77801.92954
2469,75037.86753662657
2470,213096.29209769817
2471,209434.70147345425
2472,147522.58498178434
2473,112106.4623120518
2474,98157.86414
2475,231000.53580244235
2476,116333.66591821301
2477,132572.52333240246
2478,163796.94975645596
2479,109192.11138629765
2480,143368.74336515495
2481,125086.51984601964
2482,125968.41086264011
2483,119120.3082593361
2484,125075.59899953469
2485,132281.5432
2486,155815.3241
2487,182989.18019454984
2488,164749.2122611558
2489,146178.46592739396
2490,150340.66627664535
2491,73760.48093971987
2492,186019.62509754405
2493,143424.29269023502
2494,164768.43438391975
2495,73549.32414211046
2496,259260.27442834186
2497,147691.37534429657
2498,113687.53228809669
2499,88209.86037630278
2500,123237.07248459508
2501,134608.9697581043
2502,146017.52139286854
2503,84032.44614889922
2504,188636.71847644603
2505,220991.31040645248
2506,274529.55861200456
2507,323166.18834680395
2508,265728.5649
2509,217862.8413877384
2510,221015.30764538606
2511,172099.87067671306
2512,215034.82106628476
2513,217283.48045810196
2514,241140.65533769608
2515,156344.70300576312
2516,164317.8344200272
2517,137909.54976055052
2518,151653.9941810851
2519,231042.73251865502
2520,222409.5826630284
2521,180933.16673276553
2522,226690.68271550882
2523,120708.9369225206
2524,133493.99589617693
2525,148364.94983778094
2526,138484.67807056822
2527,115005.88550132365
2528,127380.85426447213
2529,133419.73427365653
2530,107118.56229104022
2531,252352.84343495744
2532,226989.2756428606
2533,202690.13207626186
2534,213099.08081377886
2535,314223.0437978268
2536,245172.85869164922
2537,237150.55243134603
2538,183320.0975354559
2539,189790.70922914724
2540,170103.0565333539
2541,179434.25857969694
2542,158424.8788656179
2543,134840.4429681233
2544,125286.6262045016
2545,125076.33718425137
2546,130924.56555969772
2547,137493.8985665347
2548,148899.81987205002
2549,156611.19053013116
2550,445056.1352452257
2551,136988.09232243893
2552,126686.2869665385
2553,80876.51353
2554,101974.9718045672
2555,112660.05099045396
2556,105033.23277212282
2557,115878.90783599361
2558,158927.5709777038
2559,137531.66022660866
2560,143601.46684270728
2561,140966.6189402528
2562,144389.52079109917
2563,154146.81764905597
2564,182269.08229221476
2565,132385.23911067107
2566,159482.00141395244
2567,135174.4590792232
2568,204198.0467327371
2569,211464.2104491931
2570,113926.73778809998
2571,168788.27225597526
2572,168160.2152247019
2573,229378.52191575186
2574,286680.70589096076
2575,134381.52878010392
2576,132539.06217091437
2577,164205.35190582584
2578,86376.15392052039
2579,72665.16010663075
2580,134101.30542010654
2581,127850.6242612523
2582,125163.43374455592
2583,285640.33336522896
2584,166791.59017222986
2585,183831.51470540828
2586,208424.09268414625
2587,192726.89057114482
2588,149281.48142760506
2589,147398.75806684906
2590,216695.54615436133
2591,221055.51112545002
2592,210540.09130525487
2593,237582.95133655219
2594,170433.13505493256
2595,189295.8992
2596,344475.2060304372
2597,185628.92984211605
2598,303822.4642
2599,308011.9491119509
2600,164641.85146977287
2601,142557.28654683527
2602,80635.57858283227
2603,94928.22721313876
2604,81587.45409347933
2605,70546.87813875508
2606,144958.90263231966
2607,188324.92482998772
2608,218058.54398291692
2609,168568.9321377772
2610,108899.26199252668
2611,132285.75467066353
2612,148622.64133053954
2613,134246.0359584647
2614,130368.23769871023
2615,154326.7778627053
2616,143734.36725242238
2617,175557.89953011714
2618,186461.29523028445
2619,192816.08258543187
2620,187655.6726551713
2621,187337.0773649708
2622,189447.69208055237
2623,231608.54570793652
2624,286236.1858011755
2625,318805.32269519975
2626,168239.3081249867
2627,176067.76906081833
2628,457164.4818857591
2629,450169.1428678847
2630,375875.8085590415
2631,433705.2557250736
2632,439467.6669398222
2633,312461.75456966547
2634,371543.9235360504
2635,156597.61865153103
2636,180874.20826186222
2637,193579.80161486898
2638,267915.2628
2639,213464.89990440576
2640,152708.0737813248
2641,104610.47770188538
2642,217895.39986504422
2643,97246.61970974362
2644,123853.68535202062
2645,98046.32192009187
2646,89787.82797025402
2647,95894.84787904998
2648,142813.47051822487
2649,142734.9384952248
2650,143127.18678551118
2651,148431.37927671894
2652,416479.6341971177
2653,234740.81554612223
2654,257172.40191289783
2655,371526.2123976548
2656,323039.1380742853
2657,317897.9738785211
2658,283415.1513318711
2659,340489.7973770281
2660,349155.2235
2661,320885.1629059578
2662,363160.3627593463
2663,274291.0535614658
2664,272379.86874170584
2665,340506.7711658152
2666,292520.4454
2667,164059.42973570895
2668,175332.62192552022
2669,175206.03634435733
2670,300176.1238438466
2671,177921.51282120674
2672,188663.81046846995
2673,207315.78215406215
2674,204054.58343183383
2675,166517.32006523755
2676,184998.7558986784
2677,195229.71614065167
2678,292389.22247146134
2679,274972.0117925149
2680,276694.3000280975
2681,420302.50084070704
2682,339410.9850531633
2683,485301.88066533033
2684,326492.8128
2685,355264.9522283862
2686,251133.78098131254
2687,337086.0738512722
2688,221457.37286409386
2689,212999.69265563664
2690,477622.35976898466
2691,192278.37979658312
2692,138043.9406091176
2693,193095.8234999869
2694,132655.46481684962
2695,182672.7897116629
2696,181686.0621
2697,192220.72469453188
2698,210053.29163072383
2699,175326.63068879134
2700,160838.66358594908
2701,155266.20506752183
2702,110782.24270196226
2703,135195.73408804357
2704,140967.1628067572
2705,127555.9537920864
2706,119487.12609652287
2707,131774.77841252135
2708,136391.6145086845
2709,112623.12303974415
2710,130618.9121
2711,291755.42280440393
2712,395234.9501505382
2713,167689.74633061275
2714,154319.80742608552
2715,167966.62236647637
2716,149597.87533231778
2717,175416.16358307615
2718,211070.17481857503
2719,155692.26547354448
2720,170495.2752268592
2721,139995.64629591568
2722,153287.41621217638
2723,142841.6533083324
2724,130488.27654987307
2725,141327.80173881876
2726,149539.25184705466
2727,172111.2879425855
2728,174254.04229539834
2729,150768.1886790123
2730,147789.1431401686
2731,120695.91860898469
2732,127011.97326084878
2733,156843.1722544973
2734,145622.84893996335
2735,142932.79224864856
2736,143699.7656684575
2737,132629.13418308613
2738,126257.09944736293
