,Id,SalePrice
208,1669,324037.392779622
209,1670,348691.8577234851
210,1671,249992.98219545154
211,1672,493977.5390665722
212,1673,306934.6827519203
213,1674,249939.14598808682
214,1675,181939.19329146412
215,1676,193080.30399076873
216,1677,211310.6734734903
217,1678,520211.2894158141
218,1679,394313.4771182374
219,1680,346485.4879666999
220,1681,272071.16155417694
221,1682,296355.1734988735
222,1683,177562.02717017996
223,1684,170937.80007163752
224,1685,171822.35705615015
225,1686,165505.53593517764
226,1687,165206.69150886132
227,1688,187687.26769921568
228,1689,188887.7222457026
229,1690,186829.99726460926
230,1691,176481.7281623247
231,1692,281363.2967804123
232,1693,167336.6429953044
233,1694,187029.04657120616
234,1695,168877.60890995973
235,1696,271774.0717196829
236,1697,170298.2534881091
237,1698,354095.9042446626
238,1699,341135.45972731337
239,1700,250099.86522588113
240,1701,269249.646001971
241,1702,257046.10603899616
242,1703,254669.13845245418
243,1704,287972.9302409623
244,1705,245037.09758749962
245,1706,523742.3687352466
246,1707,210351.93205413685
247,1708,198391.4623201814
248,1709,283795.05636988906
249,1710,227323.36628360485
250,1711,282384.4883078872
251,1712,257226.7071052262
252,1713,267122.89875153033
253,1714,220060.50842468708
254,1715,207845.44123259516
255,1716,177723.43365717362
256,1717,172278.23363554914
257,1718,136577.92375282806
258,1719,203676.90291152024
259,1720,251646.05135252472
260,1721,170016.57813304098
261,1722,134411.4488414732
262,1723,156619.23520588587
263,1724,214424.10024096371
264,1725,241432.11679195435
265,1726,188012.2459391767
266,1727,164121.6908714341
267,1728,183834.0368460704
268,1729,158662.49366389323
269,1730,163333.57559265362
270,1731,120012.11483855286
271,1732,130258.38616772459
272,1733,116734.98897547493
273,1734,127524.28746519904
274,1735,134031.01224121047
275,1736,116251.104452971
276,1737,365842.25956563756
277,1738,214799.94978778693
278,1739,281805.1777720165
279,1740,212147.89454973832
280,1741,188842.74624944705
281,1742,171789.86534860774
282,1743,175118.31301809754
283,1744,311105.34127235156
284,1745,228184.54099433793
285,1746,261239.59106882339
286,1747,220045.90652522098
287,1748,215736.72013163444
288,1749,159900.2216996675
289,1750,129869.2182142165
290,1751,239631.21522137895
291,1752,120479.20110963618
292,1753,142329.36117733887
293,1754,201648.19476750196
294,1755,164305.65753309175
295,1756,119735.99204738285
296,1757,117925.0086199713
297,1758,151318.8360937859
298,1759,162471.12137086564
299,1760,164603.15707283985
300,1761,141132.06911777085
301,1762,178251.59319780703
302,1763,175278.24335568913
303,1764,118925.20174132692
304,1765,171468.18405631013
305,1766,175439.29500087563
306,1767,199703.77381703374
307,1768,143056.7698169279
308,1769,171339.13359466905
309,1770,144213.49071930425
310,1771,132312.24720551135
311,1772,134347.26060395694
312,1773,133650.6466000313
313,1774,127260.98151353726
314,1775,133290.48024995014
315,1776,124035.66642018704
316,1777,117399.27744054022
317,1778,136019.18301450976
318,1779,123808.22799326706
319,1780,175459.4320888088
320,1781,129781.0411211022
321,1782,98346.56551508907
322,1783,131916.8121717896
323,1784,91921.5302404773
324,1785,113275.1499717296
325,1786,150745.08021519193
326,1787,173987.28485111427
327,1788,59686.244498453016
328,1789,98017.09298029465
329,1790,89188.86819010359
330,1791,172421.3539684193
331,1792,148631.91399376746
332,1793,130783.83479413221
333,1794,140385.04509377395
334,1795,138073.1504269977
335,1796,127886.68751373398
336,1797,117139.77228785533
337,1798,127535.61921668908
338,1799,115236.0657294075
339,1800,133388.4809842887
340,1801,125858.55255751242
341,1802,138183.74072536203
342,1803,150128.31977133796
343,1804,138737.0926515882
344,1805,138717.280128686
345,1806,114351.39075350594
346,1807,138235.300446639
347,1808,114269.83615918277
348,1809,115212.91076375803
349,1810,139838.3987689707
350,1811,97335.54351922356
351,1812,98201.67621106959
352,1813,119727.14514960806
353,1814,90240.02271365162
354,1815,60372.72538525275
355,1816,98788.67439859862
356,1817,107188.27955234621
357,1818,143891.58925706483
358,1819,112082.46530981235
359,1820,66565.34092954577
360,1821,115324.50911175112
361,1822,153980.39284187526
362,1823,56238.726055227635
363,1824,127383.41225859828
364,1825,131390.6559133045
365,1826,100785.36851888352
366,1827,104788.54029089141
367,1828,131657.5143293169
368,1829,118385.80104727692
369,1830,136740.81387059047
370,1831,160761.5370373009
371,1832,98306.62582272921
372,1833,144829.67871145022
373,1834,121111.89863280558
374,1835,157990.3586681361
375,1836,120382.45549593917
376,1837,95111.2105908006
377,1838,121456.95443687346
378,1839,84248.51583018886
379,1840,171787.96869428726
380,1841,141613.68964659414
381,1842,81092.0057722074
382,1843,138089.81323519774
383,1844,141603.08697121582
384,1845,138119.0192257113
385,1846,155495.66869352164
386,1847,156912.408661478
387,1848,58820.397258427576
388,1849,107666.24705790578
389,1850,120155.7301201828
390,1851,149541.3377373886
391,1852,127120.79739159558
392,1853,140147.10177901504
393,1854,168120.72755883867
394,1855,149263.75796971418
395,1856,219653.16638097927
396,1857,185342.9090983569
397,1858,137039.64025587446
398,1859,117391.84630017889
399,1860,143253.13330266974
400,1861,117596.8000443822
401,1862,295711.46967576887
402,1863,295018.25881633116
403,1864,295018.25881633116
404,1865,368151.00486629794
405,1866,349296.08388392103
406,1867,246473.54926002485
407,1868,304818.88531598565
408,1869,207075.56811474112
409,1870,261555.7787116442
410,1871,262094.82012702976
411,1872,171296.39790996755
412,1873,232341.48056824045
413,1874,137953.52346538252
414,1875,207591.03432522275
415,1876,200301.94019479063
416,1877,214546.2296698621
417,1878,205443.52019641045
418,1879,127463.1506595214
419,1880,133633.9384613797
420,1881,237840.57453084397
421,1882,251343.96264260408
422,1883,199445.8315583962
423,1884,216430.25634553764
424,1885,260856.8186611058
425,1886,301827.50074220996
426,1887,205870.40187943506
427,1888,292968.00538088335
428,1889,161272.6644293891
429,1890,131094.711273726
430,1891,135892.02908643006
431,1892,102821.6842982415
432,1893,138037.75504944188
433,1894,127824.77346493187
434,1895,144539.89252145158
435,1896,128997.81739810578
436,1897,119897.87866131925
437,1898,112646.36777386966
438,1899,142548.4738288089
439,1900,154415.2718678155
440,1901,169229.13161619112
441,1902,143902.91384959247
442,1903,225491.43689952785
443,1904,145350.5078590461
444,1905,184701.61469375953
445,1906,158640.36197122952
446,1907,189053.82530763533
447,1908,110803.64321383159
448,1909,136456.96855812252
449,1910,122661.29363179837
450,1911,211283.3568821129
451,1912,302643.7726353741
452,1913,155505.2362053387
453,1914,64804.76436334438
454,1915,358730.1987226233
455,1916,75442.06370918376
456,1917,266930.119287794
457,1918,136312.77737685753
458,1919,161279.39316938238
459,1920,145104.9994943077
460,1921,433572.264265853
461,1922,344396.0717529338
462,1923,210832.18914658987
463,1924,217726.92459225075
464,1925,220214.8574913054
465,1926,394688.6784111343
466,1927,135720.3086639601
467,1928,154983.3790451916
468,1929,123722.46836827188
469,1930,132820.2963958213
470,1931,136658.0809565262
471,1932,136314.14944702506
472,1933,179028.15495212266
473,1934,177245.3983360842
474,1935,173202.0587916812
475,1936,184379.58609536223
476,1937,177293.32964484027
477,1938,170482.2639188967
478,1939,260214.11782478265
479,1940,190500.29679845984
480,1941,171760.55431534516
481,1942,186472.54647223314
482,1943,200195.87725907925
483,1944,352789.1661567051
484,1945,390391.75661658426
485,1946,145117.55610071437
486,1947,316149.6398528605
487,1948,169527.3769576702
488,1949,233533.11901395605
489,1950,179495.24251278734
490,1951,257767.9517976721
491,1952,225902.40510881148
492,1953,170423.74421777585
493,1954,206347.7052545175
494,1955,131967.80630210487
495,1956,286930.72218266083
496,1957,155926.52415171792
497,1958,323319.5250028329
498,1959,135968.18926816864
499,1960,116784.36627466253
500,1961,118979.49263255684
501,1962,90949.10040884465
502,1963,98401.92947727111
503,1964,107953.5770957148
504,1965,148877.22021734575
505,1966,151195.74475382667
506,1967,300606.28917856223
507,1968,467916.5331511869
508,1969,389996.20048614766
509,1970,430764.1519217186
510,1971,422679.6797777546
511,1972,380701.4744459308
512,1973,281615.1696789367
513,1974,333323.4384979743
514,1975,532161.9233344344
515,1976,271952.1028817629
516,1977,363147.2744203004
517,1978,350430.0551353779
518,1979,354531.55786709755
519,1980,183643.6171377825
520,1981,357811.337331329
521,1982,244412.6391390883
522,1983,220731.69687977288
523,1984,173580.35977643327
524,1985,216238.10170080067
525,1986,213120.5804010587
526,1987,170634.36924174326
527,1988,174413.77598823758
528,1989,190855.02058394143
529,1990,220743.10501263637
530,1991,221992.79924123918
531,1992,215117.22128231495
532,1993,169788.30119536538
533,1994,250249.64308255425
534,1995,182180.7627734787
535,1996,258055.90440880213
536,1997,337616.19062592986
537,1998,341197.7741210031
538,1999,263809.6099189733
539,2000,311202.03739207424
540,2001,268588.5722281708
541,2002,241561.00894847812
542,2003,257155.421690442
543,2004,280075.19329483376
544,2005,242383.38718666116
545,2006,228298.36347349468
546,2007,244396.80413324333
547,2008,208840.82461034914
548,2009,188015.39515978782
549,2010,192850.10519423135
550,2011,141477.50708881096
551,2012,172216.5284433357
552,2013,180264.98956057336
553,2014,185824.84928187612
554,2015,197443.15194876728
555,2016,192838.22632405243
556,2017,205602.86036044767
557,2018,122193.64468496462
558,2019,130943.06883055725
559,2020,108691.86573610763
560,2021,112003.16449415404
561,2022,183725.98604048585
562,2023,138413.66492587855
563,2024,248992.58837714157
564,2025,367379.4632081069
565,2026,171196.87053375292
566,2027,154810.2983714615
567,2028,159370.72367481553
568,2029,172589.36554754735
569,2030,287017.7203841499
570,2031,277910.6298830237
571,2032,293705.2420428889
572,2033,275691.5168510659
573,2034,164591.9622676271
574,2035,202965.38496981497
575,2036,189057.79198179135
576,2037,194736.3193727528
577,2038,321655.2747380015
578,2039,229285.52129326112
579,2040,372435.2848618005
580,2041,292859.7248338697
581,2042,202173.6397670479
582,2043,170159.65558985472
583,2044,167742.59939218644
584,2045,206614.4622819979
585,2046,137787.19596781474
586,2047,145303.4933128893
587,2048,136779.54431944693
588,2049,135973.97924838602
589,2050,180286.31604770813
590,2051,110995.75689719863
591,2052,132613.06989325935
592,2053,147762.92129814884
593,2054,83605.459989257
594,2055,145434.30821811716
595,2056,134800.0760875879
596,2057,123046.64787082642
597,2058,212263.75562028197
598,2059,133878.07276486655
599,2060,165689.28582932492
600,2061,174994.8820403636
601,2062,136162.88284566635
602,2063,119922.11383754323
603,2064,135902.81762045386
604,2065,111731.85780121284
605,2066,168659.8793747393
606,2067,137110.48498875689
607,2068,134413.40615934136
608,2069,71197.42942941913
609,2070,105224.52191629708
610,2071,92669.14100280096
611,2072,118210.46784770125
612,2073,143792.46414007538
613,2074,173602.58057104948
614,2075,144879.4396001339
615,2076,116370.19910665281
616,2077,145367.76051655575
617,2078,128947.34745693597
618,2079,130220.02185655374
619,2080,118324.78766844807
620,2081,123006.13938342014
621,2082,130240.69477867393
622,2083,141570.61833756368
623,2084,111238.90195296421
624,2085,124591.99379793022
625,2086,114707.52525712215
626,2087,120224.45034891702
627,2088,92165.15709546211
628,2089,85281.21205923439
629,2090,132471.26488040364
630,2091,120727.6954696963
631,2092,120247.77352560479
632,2093,117260.1226541648
633,2094,126588.12667203177
634,2095,146072.2253847909
635,2096,78439.28226628904
636,2097,94599.73825289927
637,2098,148387.4595867737
638,2099,64021.615876219905
639,2100,97875.75773180128
640,2101,115110.68460843046
641,2102,134076.66466095686
642,2103,95476.0595229255
643,2104,127884.44343098276
644,2105,125832.21479824404
645,2106,65427.8788175794
646,2107,239655.30631844295
647,2108,112932.32244463892
648,2109,108378.63333043372
649,2110,131336.52903497955
650,2111,146023.38017577337
651,2112,133859.13728099052
652,2113,115142.30731028144
653,2114,109876.96217235683
654,2115,151258.24357665362
655,2116,114440.07062958919
656,2117,146239.52317719575
657,2118,119389.05559185565
658,2119,105200.48638518494
659,2120,114617.74421408359
660,2121,109507.18626758961
661,2122,101753.79077138596
662,2123,81192.90177330482
663,2124,179400.15764086077
664,2125,122879.52590333608
665,2126,147861.4788052996
666,2127,153357.5990944236
667,2128,127858.52197649362
668,2129,105320.513964863
669,2130,135606.64614691903
670,2131,146994.0121223104
671,2132,117114.00106552131
672,2133,116773.34137844523
673,2134,115337.54424831715
674,2135,99452.89211680315
675,2136,76191.6973447113
676,2137,114965.04265278898
677,2138,132367.3108734985
678,2139,154462.20819803575
679,2140,138358.969952805
680,2141,145959.8969503672
681,2142,130833.57712690835
682,2143,139416.87799068206
683,2144,119999.58074797846
684,2145,136144.926405316
685,2146,158908.70651711136
686,2147,153649.96146412892
687,2148,136034.15470998295
688,2149,146495.6190333552
689,2150,215988.7114804686
690,2151,125691.48594441186
691,2152,174064.68268686338
692,2153,167611.04869224416
693,2154,105835.8573142186
694,2155,131630.37905228432
695,2156,249546.5474191151
696,2157,227727.32154074518
697,2158,246451.1243292861
698,2159,219588.0109532659
699,2160,168878.36090055577
700,2161,244132.96935183526
701,2162,418852.99493770197
702,2163,370825.0177354666
703,2164,271022.8680776231
704,2165,181495.20390560656
705,2166,141854.72299765926
706,2167,215349.06149144733
707,2168,209712.27689598923
708,2169,197489.2118804386
709,2170,220775.56735381347
710,2171,144366.12361382612
711,2172,133466.8543920259
712,2173,162783.70935495573
713,2174,236350.33575887207
714,2175,318021.0165024317
715,2176,336530.3463356842
716,2177,253458.45482968987
717,2178,210389.5638745173
718,2179,140124.38741035116
719,2180,205329.6718568271
720,2181,192265.1112178444
721,2182,220153.6505412544
722,2183,187925.52472928714
723,2184,129510.13321650849
724,2185,134865.75380277223
725,2186,140332.87674505316
726,2187,152791.55802962408
727,2188,149212.76444596672
728,2189,210236.7582501238
729,2190,79241.14674970105
730,2191,81596.01178681209
731,2192,91866.44803955474
732,2193,101133.07742416886
733,2194,104684.89808122767
734,2195,114673.02886767474
735,2196,102388.32192037441
736,2197,115710.5810941859
737,2198,157654.47656178716
738,2199,162763.39418921663
739,2200,140382.81578294598
740,2201,141103.9023021525
741,2202,201603.83770075795
742,2203,140399.27747103776
743,2204,180411.86215181314
744,2205,118165.69744997681
745,2206,135021.47547698897
746,2207,232028.24672718442
747,2208,248323.59332223883
748,2209,200762.24246874428
749,2210,115203.09387081912
750,2211,114805.71824600144
751,2212,110012.49290152453
752,2213,108492.40380791733
753,2214,135292.47794710225
754,2215,103523.9420465147
755,2216,143275.82814052765
756,2217,73496.92243664713
757,2218,83964.39788433147
758,2219,68746.45574411702
759,2220,78548.48518867514
760,2221,359341.52921952214
761,2222,254015.11561126765
762,2223,286196.2353201639
763,2224,218908.20323168652
764,2225,125539.41676152131
765,2226,179328.31845320572
766,2227,195167.2487315072
767,2228,281993.54089066654
768,2229,244776.73018678895
769,2230,159049.55479526013
770,2231,213252.16832835917
771,2232,177763.32705896787
772,2233,172600.94183521377
773,2234,267570.1176220799
774,2235,223663.715479596
775,2236,289184.2796751609
776,2237,363915.8364481474
777,2238,201149.8703499147
778,2239,111435.08623590562
779,2240,158323.19391206835
780,2241,152373.49817309467
781,2242,129126.85653145472
782,2243,129855.66486840518
783,2244,97606.72197978178
784,2245,101758.96745271751
785,2246,142461.34979454605
786,2247,100881.68780026531
787,2248,121036.34681598398
788,2249,124258.23025074304
789,2250,133105.01160519422
790,2251,124360.39960433001
791,2252,171541.2035424988
792,2253,151442.07346614965
793,2254,176033.21465294316
794,2255,184920.572612158
795,2256,185741.53511681882
796,2257,215007.80905888017
797,2258,168587.87657215423
798,2259,173968.0820883285
799,2260,152361.32573626583
800,2261,193480.20123535194
801,2262,220418.38992307996
802,2263,367012.18649965664
803,2264,462600.2142989893
804,2265,170107.06381792904
805,2266,296065.9461707735
806,2267,373306.3529455984
807,2268,416692.1359979805
808,2269,148742.23450567856
809,2270,181777.97770103588
810,2271,227383.82182272887
811,2272,200288.29500146065
812,2273,167156.5391206898
813,2274,175190.64570154579
814,2275,157339.04724322588
815,2276,182177.1816581624
816,2277,187297.0594481887
817,2278,147065.9554064709
818,2279,125299.06006006608
819,2280,118965.99911311615
820,2281,168822.76883791675
821,2282,185895.69259724984
822,2283,95789.48768417431
823,2284,109679.96960955884
824,2285,148253.03642694495
825,2286,126669.89599331396
826,2287,371625.5193384765
827,2288,283115.93449073867
828,2289,367655.91725615994
829,2290,440029.9550125364
830,2291,329284.1685991064
831,2292,413565.33519240713
832,2293,516769.5354993774
833,2294,397140.7310567389
834,2295,480053.798524196
835,2296,270941.2750646161
836,2297,333667.7685661464
837,2298,338220.4722099642
838,2299,378440.1565134928
839,2300,342635.4715533508
840,2301,300584.45896629523
841,2302,236144.89411190766
842,2303,241355.24244931524
843,2304,247958.67494883022
844,2305,181194.75307431887
845,2306,180325.34578926585
846,2307,181306.2420563893
847,2308,218004.41753695568
848,2309,287603.5154751886
849,2310,232135.09129186696
850,2311,194598.20843468443
851,2312,178077.3757903204
852,2313,171324.40745362372
853,2314,177435.17619314438
854,2315,170981.54867108626
855,2316,191653.17820063888
856,2317,182422.64525437486
857,2318,173757.02495728878
858,2319,176813.61616232496
859,2320,175005.26437405727
860,2321,249947.02260126587
861,2322,168119.92348531517
862,2323,179706.317875072
863,2324,168915.95760353096
864,2325,210423.42445906272
865,2326,163284.86339092776
866,2327,217415.03706265995
867,2328,228747.84448075248
868,2329,187835.33859348285
869,2330,173427.31461109067
870,2331,358008.7454691677
871,2332,406973.96546365507
872,2333,323144.68687120953
873,2334,264463.60688216076
874,2335,271497.0310220532
875,2336,325269.65022678324
876,2337,192058.5883008384
877,2338,286087.22799977416
878,2339,227837.84662646108
879,2340,405326.62538948073
880,2341,215447.1495993539
881,2342,236646.47655428684
882,2343,219014.66787359182
883,2344,235458.51981219614
884,2345,243025.31254243024
885,2346,218610.82763872904
886,2347,191341.47294130162
887,2348,233333.85847781552
888,2349,171505.82348523336
889,2350,304967.95509532536
890,2351,262121.98375642623
891,2352,247007.1775658795
892,2353,234933.60567719646
893,2354,134895.99295507357
894,2355,156726.59046296883
895,2356,153191.53900209744
896,2357,192616.66305372614
897,2358,198458.32637305508
898,2359,124509.63375647968
899,2360,116528.95254459041
900,2361,142993.808673455
901,2362,284163.8228377147
902,2363,142205.60819398548
903,2364,155223.54425336572
904,2365,238725.97725148572
905,2366,205458.54985052632
906,2367,229893.2260205016
907,2368,224778.86501133477
908,2369,226693.67746743668
909,2370,170105.9917605929
910,2371,169159.42260559186
911,2372,179458.6240318548
912,2373,275348.00933425874
913,2374,305154.2936794695
914,2375,255148.1163548834
915,2376,302719.5653895582
916,2377,379018.82785338245
917,2378,143769.8927630893
918,2379,205451.35194739763
919,2380,144096.18643148537
920,2381,160444.499695078
921,2382,193314.02773386822
922,2383,206039.92846030844
923,2384,244642.6843929116
924,2385,161175.34928013908
925,2386,134024.13207996244
926,2387,136106.29663164858
927,2388,106517.91349982965
928,2389,125805.32760044723
929,2390,143633.5851018598
930,2391,142292.8012768396
931,2392,114724.90814685161
932,2393,165241.5246083524
933,2394,145852.5689327239
934,2395,209302.6750674602
935,2396,142262.36817869794
936,2397,203187.7824241061
937,2398,127029.47320139947
938,2399,54228.62112229171
939,2400,64769.210007916205
940,2401,111046.98687564796
941,2402,137470.6022983829
942,2403,130211.05284586604
943,2404,153201.05918295032
944,2405,160347.40355923987
945,2406,137034.47240939288
946,2407,128669.99103828528
947,2408,143787.35248534498
948,2409,131275.1420542028
949,2410,165763.52920136755
950,2411,122980.56918059013
951,2412,163472.42919610738
952,2413,137803.75233940687
953,2414,134062.72044833016
954,2415,126181.25796235865
955,2416,125292.48018644299
956,2417,130575.15872492321
957,2418,128166.65398095417
958,2419,125298.71055286529
959,2420,123448.2597705753
960,2421,150685.13173958487
961,2422,115969.6750744183
962,2423,129437.8713802165
963,2424,153841.80681500133
964,2425,220433.45047931556
965,2426,120323.2785421339
966,2427,140572.96209073238
967,2428,175773.77529527765
968,2429,117032.90371734947
969,2430,130591.024095136
970,2431,113570.03604100106
971,2432,141845.27371911358
972,2433,144898.17127824464
973,2434,139935.4885084865
974,2435,149078.8713422622
975,2436,112078.82038661871
976,2437,109193.55781659349
977,2438,124531.71024947418
978,2439,111782.77016090555
979,2440,120390.42395565895
980,2441,97880.63511736323
981,2442,99649.9953429282
982,2443,115313.71749504244
983,2444,122099.38556624824
984,2445,78532.98669103936
985,2446,122794.59312129318
986,2447,200588.47870356656
987,2448,135600.03387070898
988,2449,107689.69038762331
989,2450,145708.24427934847
990,2451,126236.36222138099
991,2452,225941.1529704192
992,2453,92709.84872708438
993,2454,115104.03067495735
994,2455,104366.49737989246
995,2456,131982.1734150165
996,2457,122690.58990841721
997,2458,115263.5620434097
998,2459,109522.78235052453
999,2460,133001.2280980073
1000,2461,118879.31505071292
1001,2462,134625.3130566226
1002,2463,118554.79255123204
1003,2464,167995.3315142628
1004,2465,127466.79298844907
1005,2466,111532.75857261682
1006,2467,142883.41833526007
1007,2468,82566.34688387849
1008,2469,79042.63480216396
1009,2470,185451.75375559976
1010,2471,199576.6598340549
1011,2472,156950.920874986
1012,2473,114372.43713225529
1013,2474,88441.99519590457
1014,2475,234753.0851812231
1015,2476,104909.45253512755
1016,2477,128293.64783398822
1017,2478,164555.9103796039
1018,2479,109959.66577764091
1019,2480,144499.64478075798
1020,2481,124566.98742793928
1021,2482,129991.5296467792
1022,2483,114460.10525065873
1023,2484,121189.32128356486
1024,2485,127769.00502966656
1025,2486,151500.66493665095
1026,2487,186927.1272675278
1027,2488,156610.40815856057
1028,2489,154349.30557005035
1029,2490,148306.72714915028
1030,2491,86283.52570783295
1031,2492,181457.69889647537
1032,2493,143968.06406519553
1033,2494,160454.16757486408
1034,2495,82421.37112157157
1035,2496,237537.97791350473
1036,2497,141149.22498415053
1037,2498,112196.29733264547
1038,2499,88777.71707124666
1039,2500,136025.04895753527
1040,2501,131093.55956797098
1041,2502,140735.34506102122
1042,2503,96900.6973042203
1043,2504,178609.485656508
1044,2505,223538.45224112523
1045,2506,266135.7867529491
1046,2507,334161.7719597935
1047,2508,263023.90112026455
1048,2509,215457.33470749302
1049,2510,227881.2571749443
1050,2511,176672.6230036953
1051,2512,213927.52721550412
1052,2513,219394.14003499478
1053,2514,245407.7364515258
1054,2515,145465.33126358595
1055,2516,172023.6044874644
1056,2517,136037.53880979327
1057,2518,145027.2079720929
1058,2519,227718.40462723764
1059,2520,215844.63469275282
1060,2521,187117.9946422036
1061,2522,224768.95683179368
1062,2523,125866.93247274417
1063,2524,137108.47633041974
1064,2525,141319.6203635391
1065,2526,133245.85331275358
1066,2527,117464.79983688447
1067,2528,123815.42613631731
1068,2529,133804.8250394685
1069,2530,111747.94710960079
1070,2531,241838.72257174892
1071,2532,229816.29906918906
